"y","year","se"
0.349902525611142,1977,0.150200519090751
0.374141408067253,1978,0.081296473212602
0.373358439150184,1979,0.0830798808474446
0.258353694876327,1980,0.0814301172394988
0.476333588163165,1981,0.431951903511533
0.42479649964524,1982,0.0833117316489713
0.298746281905636,1983,0.0568160873285484
0.443038531690966,1984,0.0861106728120244
0.0782605268210865,1985,0.100360284894566
0.148141924754558,1986,0.175775699598508
0.24472612291952,1987,0.0812616657122125
0.352628478174845,1988,0.0828693365843134
0.518493475164053,1989,0.0943838073620286
0.348748061470305,1990,0.184280789645845
0.194064467769367,1991,0.138489536849396
0.390316603926857,1992,0.0876253119982077
0.272980307407834,1993,0.124534975440615
0.512790354803641,1994,0.0937010814769945
0.179666542433457,1995,0.111150641837305
0.475155316437243,1996,0.106016084454108
0.428944527218994,1997,0.104151706174129
0.466276749518828,1998,0.133490383907429
0.61813996686878,1999,0.108586642511655
0.511459550207276,2000,0.105801543431594
0.972494061360091,2001,0.124058832885262
0.758866895008081,2002,0.0997410332340642
0.729392850947168,2003,0.0831238498493703
0.849335007831884,2004,0.0826329348421883
0.785647069740502,2005,0.0864449530095275
0.654356374697361,2006,0.0782753772870538
1.00715902956173,2007,0.0826255149482172
0.99587889059141,2008,0.0732576258864382
0.814383779338158,2009,0.0832830140763405
0.781600749466392,2010,0.0734691032027672
0.747122095869575,2011,0.0802512996816019
0.637088176127499,2012,0.0729735828300794
0.713273074081375,2013,0.1031034991621
0.578680338505013,2014,0.0847879309479531
0.640942051435736,2015,0.100136703035222
0.643761209199852,2016,0.0738241460978925
0.480995312641667,2017,0.0728421584329731
0.605989749325648,2018,0.0965519736268029
0.529690550019396,2019,0.100523041108125
